start_timestamp_us,end_timestamp_us,preprocess_us,model_workspace_us,prediction_us,cost_us,constraints_us,qpoases_us,extract_u_us,post_diagnostics_us,total_to_u_us,total_function_us
98367369041.3,98367573925.2,2.1,43.7,272.3,14499.2,38.6,189939.7,0.3,88.0,204795.9,204883.9
98367574076.1,98367778672.8,1.9,48.2,370.0,14309.0,34.2,189754.0,0.3,79.1,204517.6,204596.7
98367778826.8,98367977724.4,1.7,41.3,247.9,13970.0,32.6,184515.2,0.3,88.6,198809.0,198897.6
98367977883.6,98368173374.1,1.6,41.4,238.6,13657.4,22.1,181427.2,0.3,101.9,195388.6,195490.5
98368173548.2,98368369264.2,1.6,48.6,272.5,14509.6,27.3,180775.4,0.2,80.8,195635.2,195716.0
98368369415.1,98368562459.6,1.5,40.3,239.0,13555.1,18.4,179106.2,0.3,83.7,192960.8,193044.5
98368562630.1,98368758908.3,1.7,44.1,240.4,14456.7,37.2,181418.9,0.2,79.0,196199.2,196278.2
98368759101.4,98368958013.6,1.7,53.8,240.8,13438.9,30.4,185061.5,0.3,84.8,198827.4,198912.2
98368958172.7,98369152622.1,1.7,41.5,255.3,14320.0,23.3,179723.4,0.3,83.9,194365.5,194449.4
98369152783.4,98369352592.7,1.9,43.0,239.8,14757.4,33.7,184654.1,0.2,79.2,199730.1,199809.3
98369352744.3,98369563426.6,1.9,40.6,246.8,14889.0,29.5,195367.6,0.5,106.4,210575.9,210682.3
98369563626.9,98369782987.4,3.0,59.8,325.9,16496.4,37.8,202353.7,0.3,83.6,219276.9,219360.5
98369783138.4,98370002415.3,2.5,47.6,256.3,15033.2,42.2,203814.2,0.3,80.6,219196.3,219276.9
98370002574.9,98370211646.7,2.0,46.4,256.4,15148.1,56.2,193482.9,0.5,79.3,208992.5,209071.8
98370211799.8,98370417603.1,2.0,41.6,239.5,14271.5,50.6,191100.7,0.3,97.1,205706.2,205803.3
98370417770.9,98370632875.0,2.9,58.9,275.3,15029.8,46.4,199590.1,0.2,100.5,215003.6,215104.1
98370633046.3,98370830908.7,2.0,54.9,258.2,15710.3,43.0,181713.6,0.3,80.1,197782.3,197862.4
98370831111.1,98371039010.8,2.8,62.0,241.0,15365.7,34.6,192113.0,0.3,80.3,207819.4,207899.7
98371039176.6,98371245832.7,2.5,43.9,239.7,14648.7,61.3,191570.6,0.3,89.1,206567.0,206656.1
98371245987.3,98371449257.1,1.7,45.6,251.7,13812.8,19.0,189008.2,0.3,130.5,203139.3,203269.8
98371449471.9,98371662968.2,2.9,98.7,288.5,14196.6,64.3,198761.8,0.3,83.2,213413.1,213496.3
98371663150.7,98371869527.4,2.4,46.1,255.7,15263.1,41.5,190685.4,0.3,82.2,206294.5,206376.7
98371869690.9,98372066504.8,1.8,43.3,239.9,16417.2,39.4,179992.4,0.2,79.7,196734.2,196813.9
98372066658.3,98372273795.1,1.9,41.5,239.5,14487.4,31.4,192247.2,0.3,87.6,207049.2,207136.8
98372273941.9,98372477899.0,2.0,43.0,530.7,15886.6,41.2,187369.9,0.3,83.4,203873.7,203957.1
98372478080.0,98372694710.6,2.7,63.7,256.1,14853.7,25.0,201338.5,0.4,90.5,216540.1,216630.6
98372694875.4,98372899089.8,2.6,44.6,253.9,14482.3,40.5,189282.8,0.3,107.4,204107.0,204214.4
98372899275.3,98373094883.7,2.4,46.4,240.1,13691.0,31.5,181519.5,0.2,77.3,195531.1,195608.4
98373095032.3,98373306281.7,1.9,40.3,248.1,14147.0,33.0,196696.6,0.3,82.2,211167.2,211249.4
98373306445.1,98373515044.3,1.8,42.6,240.5,15403.1,35.0,192768.3,0.4,107.5,208491.7,208599.2
98373515315.9,98373725304.8,3.7,76.3,362.9,14339.1,41.2,195077.9,0.2,87.6,209901.3,209988.9
98373725509.2,98373930451.0,2.3,51.9,260.8,14123.3,37.5,190385.3,0.3,80.4,204861.4,204941.8
98373930638.7,98374138621.4,1.7,49.6,240.2,14473.7,56.0,193080.4,0.2,80.9,207901.8,207982.7
98374138773.4,98374335209.5,1.7,41.6,285.0,13535.6,26.5,182467.6,0.2,77.9,196358.2,196436.1
98374335353.6,98374544659.5,1.7,39.9,239.3,13695.4,27.7,195187.5,0.5,113.9,209192.0,209305.9
98374544889.0,98374768288.4,2.4,72.1,276.7,15860.6,49.8,207054.0,0.4,83.4,223316.0,223399.4
98374768450.1,98374975913.1,2.0,47.2,251.6,14890.7,51.3,192131.1,0.6,88.5,207374.5,207463.0
98374976075.0,98375188552.5,1.9,41.0,254.1,14038.1,38.4,198021.5,0.2,82.3,212395.2,212477.5
98375188728.9,98375397284.3,2.7,45.5,240.9,14461.2,41.9,193678.4,0.2,84.6,208470.8,208555.4
98375397438.3,98375598970.9,2.3,40.0,239.9,13575.5,27.3,187564.5,0.3,82.8,201449.8,201532.6
98375599132.5,98375802607.4,1.8,51.3,240.0,16129.9,55.9,186910.2,0.3,85.5,203389.4,203474.9
98375802780.8,98376009644.1,2.2,46.1,270.2,16014.4,38.1,190412.4,0.2,79.7,206783.6,206863.3
98376009791.7,98376209578.5,2.3,41.6,238.8,14415.7,47.6,184961.4,0.2,79.2,199707.6,199786.8
98376209725.1,98376406352.6,1.7,46.5,239.7,15179.5,57.4,181024.0,0.3,78.4,196549.1,196627.5
98376406496.3,98376603737.9,1.9,39.7,239.2,13705.8,71.6,183102.0,0.4,81.0,197160.6,197241.6
98376603893.0,98376806751.1,1.5,44.0,526.9,16427.3,62.2,185704.1,0.3,91.8,202766.3,202858.1
98376806897.6,98377013157.7,1.7,43.4,256.6,15921.1,28.8,189910.0,0.3,98.2,206161.9,206260.1
98377013380.6,98377205751.1,2.5,81.2,246.1,13651.5,25.1,178275.2,0.3,88.6,192281.9,192370.5
98377205924.2,98377403216.3,1.8,43.6,240.6,14048.4,32.2,182844.6,0.3,80.6,197211.5,197292.1
98377403385.4,98377602027.3,1.6,44.0,246.7,14756.8,40.0,183467.5,0.3,85.0,198556.9,198641.9
98377602197.6,98377810137.2,2.4,46.2,274.8,15434.0,87.4,192014.4,0.3,80.1,207859.5,207939.6
98377810301.6,98378010230.5,1.5,66.6,247.6,14984.1,25.0,184515.8,0.3,88.0,199840.9,199928.9
98378010391.4,98378207857.7,1.6,46.4,252.2,14289.6,30.4,182766.5,0.2,79.4,197386.9,197466.3
98378208013.0,98378410960.7,1.7,40.6,298.6,13696.8,32.2,188798.4,0.3,79.1,202868.6,202947.7
98378411113.0,98378610350.1,1.6,41.0,239.7,14778.7,39.8,184053.0,0.4,82.9,199154.2,199237.1
98378610505.1,98378824529.8,1.8,41.2,239.7,16150.3,37.3,197460.1,0.4,93.9,213930.8,214024.7
98378824731.6,98379029596.1,2.3,60.0,253.5,15648.8,39.4,188780.2,0.2,80.1,204784.4,204864.5
98379029749.2,98379224880.4,2.1,41.0,240.6,13737.6,23.7,180955.8,0.6,129.8,195001.4,195131.2
98379225278.9,98379434437.4,2.8,93.8,325.0,13830.7,32.0,194770.0,0.4,103.8,209054.7,209158.5
98379434637.2,98379638882.8,2.7,79.6,254.3,14896.6,41.3,188885.7,0.3,85.1,204160.5,204245.6
98379639054.6,98379842617.5,1.6,49.9,252.1,14471.8,28.6,188678.2,0.2,80.5,203482.4,203562.9
98379842772.7,98380039801.0,1.5,42.1,239.9,14048.6,24.7,182587.4,0.2,83.9,196944.4,197028.3
98380039955.8,98380236555.5,1.5,42.7,240.3,14839.4,33.6,181361.2,0.3,80.7,196519.0,196599.7
98380236708.1,98380450461.5,1.6,42.7,257.3,15795.8,33.7,197539.5,0.2,82.6,213670.8,213753.4
98380450627.5,98380658884.4,2.0,45.2,277.9,16171.9,39.5,191640.4,0.2,79.8,208177.1,208256.9
98380659034.4,98380857825.6,1.5,40.8,240.3,13834.0,31.7,184556.5,0.3,86.1,198705.1,198791.2
98380857983.4,98381052983.9,1.5,43.4,240.7,14220.1,33.5,180377.2,0.4,83.7,194916.8,195000.5
98381053140.6,98381254775.3,1.7,43.7,247.4,15587.0,40.0,185633.8,0.5,80.6,201554.1,201634.7
98381254954.4,98381459422.5,1.5,44.4,242.4,14236.8,35.1,189822.0,0.5,85.4,204382.7,204468.1
98381459596.3,98381664903.7,1.9,46.8,330.2,15319.9,34.9,189477.3,0.4,96.0,205211.4,205307.4
98381665066.1,98381867125.5,2.0,47.5,254.7,14667.1,37.3,186963.4,0.3,87.1,201972.3,202059.4
98381867278.5,98382068353.5,1.6,45.1,239.1,14285.7,45.3,186375.9,0.4,81.9,200993.1,201075.0
98382068505.0,98382269715.2,1.6,39.9,247.9,13582.9,23.2,187227.3,0.4,87.0,201123.2,201210.2
98382269874.2,98382469922.5,1.8,43.8,248.9,14855.2,55.0,184756.1,0.3,87.2,199961.1,200048.3
98382470074.1,98382668736.5,2.1,48.4,257.9,13786.9,58.7,184425.7,0.2,82.5,198579.9,198662.4
98382668888.5,98382876201.4,1.8,41.2,258.5,14009.9,56.7,192859.5,0.3,85.0,207227.9,207312.9
98382876365.7,98383087957.8,1.7,47.4,240.5,16856.2,40.6,194326.0,0.2,79.5,211512.6,211592.1
98383088241.1,98383287627.4,3.1,82.1,298.3,13454.8,29.6,185431.9,0.1,86.4,199299.9,199386.3
98383287786.2,98383485783.0,1.5,42.6,240.5,13973.3,30.1,183628.4,0.2,80.2,197916.6,197996.8
98383485959.2,98383696774.6,1.5,41.8,250.4,15019.7,36.0,195385.1,0.3,80.6,210734.8,210815.4
98383696942.6,98383901652.7,1.4,43.1,264.5,15004.3,38.0,189278.4,0.2,80.2,204629.9,204710.1
98383901808.5,98384098721.9,1.9,43.7,257.2,14517.6,32.1,181962.2,0.4,98.3,196815.1,196913.4
98384098893.4,98384304334.6,1.8,46.5,257.9,16772.5,74.0,188194.0,0.2,94.3,205346.9,205441.2
98384304483.0,98384504043.7,1.6,41.0,239.9,15493.5,39.6,183631.9,0.5,112.7,199448.0,199560.7
98384504204.4,98384709452.4,1.6,47.0,273.5,14604.5,39.8,190176.1,0.4,105.1,205142.9,205248.0
