start_timestamp_us,end_timestamp_us,preprocess_us,model_workspace_us,prediction_us,cost_us,constraints_us,qpoases_us,extract_u_us,post_diagnostics_us,total_to_u_us,total_function_us
98275987557.3,98276186676.6,2.2,51.6,252.3,13229.6,20.3,185454.8,0.3,108.2,199011.1,199119.3
98276186884.5,98276384801.8,2.6,53.2,398.5,15883.8,27.9,181457.6,0.2,93.5,197823.8,197917.3
98276384956.6,98276588868.0,2.0,40.0,239.6,14122.3,28.8,189399.3,0.3,79.1,203832.3,203911.4
98276589029.1,98276785199.8,2.4,44.7,239.5,13765.8,40.4,182001.0,0.3,76.6,196094.1,196170.7
98276785353.7,98276978863.7,2.0,40.8,320.4,13449.4,27.1,179594.3,0.2,75.8,193434.2,193510.0
98276979015.1,98277180479.6,2.6,41.1,240.2,16551.0,87.5,184465.1,0.3,76.7,201387.8,201464.5
98277180730.5,98277372311.9,4.3,50.2,240.0,13369.1,15.2,177826.4,0.2,76.0,191505.4,191581.4
98277372464.2,98277575624.0,3.2,39.2,240.4,15584.4,27.1,187182.5,0.3,82.7,203077.1,203159.8
98277575815.6,98277770937.5,2.2,57.2,239.9,14500.0,44.1,180202.0,0.3,76.2,195045.7,195121.9
98277771258.9,98277965054.3,2.6,55.3,239.9,13809.5,17.7,179590.6,0.3,79.5,193715.9,193795.4
98277965219.9,98278159717.3,2.0,44.2,280.6,14409.6,43.7,179636.4,0.2,80.7,194416.7,194497.4
98278159869.7,98278354288.1,2.0,41.4,239.0,14233.2,22.5,179801.4,0.4,78.5,194339.9,194418.4
98278354442.6,98278549437.3,2.1,42.6,251.9,14136.2,31.0,180451.2,0.3,79.4,194915.3,194994.7
98278549589.7,98278745098.2,2.4,41.3,240.8,13779.2,27.9,181335.8,0.3,80.8,195427.7,195508.5
98278745352.9,98278944880.2,3.1,46.0,362.2,14315.5,32.8,184677.1,0.3,90.3,199437.0,199527.3
98278945046.6,98279143170.0,1.8,48.1,257.9,15319.7,49.0,182368.8,0.3,77.8,198045.6,198123.4
98279143333.2,98279348758.0,2.3,42.4,244.6,15433.6,38.3,189589.5,0.2,73.9,205350.9,205424.8
98279348914.0,98279546818.1,2.3,41.9,429.3,13811.8,25.9,183506.3,0.4,86.2,197817.9,197904.1
98279546982.2,98279744964.3,2.0,44.1,261.1,14339.4,29.1,183218.5,0.3,87.6,197894.5,197982.1
98279745114.0,98279942738.0,1.9,41.7,240.1,15114.8,32.2,182096.7,0.3,96.3,197527.7,197624.0
98279942940.5,98280141584.1,2.2,49.1,273.4,15638.8,39.1,182564.7,0.3,76.0,198567.6,198643.6
98280141733.3,98280336129.7,1.8,40.1,239.7,14306.5,48.3,179672.5,0.3,87.2,194309.2,194396.4
98280336290.8,98280531076.8,2.5,41.0,239.9,13632.7,27.3,180758.2,0.3,84.1,194701.9,194786.0
98280531241.1,98280735358.6,1.8,40.5,241.0,14010.0,21.6,189721.2,0.4,81.0,204036.5,204117.5
98280735526.6,98280936152.7,1.9,48.8,539.6,13856.7,25.9,186077.2,0.2,75.8,200550.3,200626.1
98280936304.5,98281131115.5,2.0,40.1,238.7,14028.6,29.1,180395.4,0.3,76.8,194734.2,194811.0
